humidity,weather,holiday,season,feeling_temp,temp,hour,casual,registered,count,year,month,date,day,is_weekend
0.73,1,0,2,0.5152,0.54,20,59,349,408,2012,6,6,2,0
0.94,2,0,2,0.4848,0.5,8,47,615,662,2012,3,23,4,0
0.29,1,0,3,0.8182,0.92,14,37,86,123,2011,8,1,0,0
1.0,2,0,4,0.4545,0.46,1,4,9,13,2011,12,7,2,0
0.73,1,0,3,0.5152,0.54,6,4,115,119,2011,8,30,1,0
0.4,1,0,4,0.3485,0.36,12,11,225,236,2012,11,29,3,0
0.65,1,0,4,0.2879,0.24,8,9,629,638,2012,11,26,0,0
0.35,1,0,1,0.4091,0.4,18,15,362,377,2012,2,17,4,0
0.49,1,0,1,0.2727,0.3,9,14,104,118,2012,3,4,6,1
0.7,1,0,3,0.6818,0.72,5,5,41,46,2012,7,18,2,0
0.43,1,0,3,0.697,0.78,20,38,357,395,2012,7,2,0,0
0.88,2,0,4,0.5,0.52,7,13,408,421,2012,10,26,4,0
0.83,1,0,2,0.5758,0.62,6,8,14,22,2012,5,27,6,1
0.58,1,0,3,0.7121,0.76,11,54,170,224,2012,7,31,1,0
0.87,2,1,1,0.2576,0.24,9,7,21,28,2012,12,25,1,0
0.53,1,0,4,0.303,0.32,10,7,86,93,2011,12,1,3,0
0.56,2,0,1,0.2273,0.26,11,82,144,226,2012,2,19,6,1
0.82,1,1,4,0.4242,0.42,8,50,490,540,2012,11,12,0,0
0.6,1,0,1,0.303,0.26,21,5,22,27,2011,2,6,6,1
0.83,2,0,2,0.5758,0.62,1,8,12,20,2011,4,28,3,0
0.83,3,0,3,0.5758,0.62,20,65,176,241,2012,8,25,5,1
0.76,1,0,4,0.3485,0.36,20,8,116,124,2011,12,4,6,1
0.52,1,0,1,0.5,0.52,21,16,217,233,2012,2,1,2,0
0.66,2,1,1,0.303,0.32,18,20,23,43,2012,12,25,1,0
0.49,1,0,3,0.7424,0.8,12,56,241,297,2012,8,28,1,0
0.24,1,0,2,0.5303,0.56,17,117,621,738,2012,4,13,4,0
0.43,1,0,2,0.6212,0.6,18,99,677,776,2012,4,19,3,0
0.44,1,0,1,0.4242,0.42,15,56,236,292,2011,12,30,4,0
0.64,1,0,4,0.2576,0.2,7,8,354,362,2012,11,29,3,0
0.51,1,0,2,0.4848,0.5,14,13,94,107,2011,5,4,2,0
0.79,1,0,3,0.697,0.72,8,23,66,89,2011,8,7,6,1
0.88,2,0,2,0.5152,0.54,11,25,96,121,2012,6,18,0,0
0.6,2,0,2,0.6061,0.6,1,5,6,11,2012,5,14,0,0
0.51,1,0,2,0.6515,0.7,13,53,236,289,2012,5,30,2,0
0.78,1,0,4,0.5758,0.6,20,66,306,372,2012,10,5,4,0
0.93,3,0,2,0.303,0.34,9,5,35,40,2011,5,4,2,0
0.68,2,0,4,0.5,0.52,17,73,733,806,2012,10,9,1,0
0.81,2,0,4,0.2879,0.26,1,9,86,95,2012,12,15,5,1
0.78,1,0,2,0.5909,0.62,23,10,50,60,2011,6,20,0,0
0.78,2,0,2,0.6061,0.66,5,7,12,19,2011,6,19,6,1
0.25,1,0,2,0.2879,0.34,23,2,46,48,2012,3,26,0,0
0.87,2,0,4,0.3636,0.36,10,9,78,87,2011,12,5,0,0
0.63,2,0,1,0.1667,0.14,3,0,1,1,2011,2,4,4,0
0.72,1,0,3,0.4848,0.5,4,0,5,5,2012,9,12,2,0
0.93,3,0,1,0.2273,0.2,19,3,187,190,2012,1,9,0,0
0.66,2,0,4,0.3333,0.32,23,8,57,65,2012,11,26,0,0
0.61,1,0,1,0.3485,0.32,4,0,2,2,2012,3,2,4,0
0.81,1,0,4,0.3636,0.34,2,9,22,31,2011,11,27,6,1
0.59,1,0,3,0.5,0.52,8,39,758,797,2012,9,19,2,0
0.77,2,0,4,0.5152,0.54,1,0,11,11,2012,10,2,1,0
0.64,2,0,4,0.6061,0.6,22,30,208,238,2012,10,24,2,0
0.43,2,0,2,0.5303,0.56,11,17,108,125,2011,5,10,1,0
0.6,1,0,1,0.2576,0.26,6,0,1,1,2011,2,6,6,1
0.81,1,0,4,0.3636,0.34,0,1,25,26,2012,11,21,2,0
0.51,1,0,1,0.1667,0.18,2,0,3,3,2012,1,3,1,0
0.29,1,0,1,0.4848,0.5,18,28,391,419,2012,1,6,4,0
0.94,1,0,4,0.4394,0.44,2,1,4,5,2011,10,18,1,0
0.5,1,0,2,0.3939,0.38,7,10,305,315,2012,4,27,4,0
0.76,1,1,4,0.3939,0.38,0,7,44,51,2012,10,8,0,0
0.66,2,0,1,0.3485,0.36,13,11,64,75,2011,1,2,6,1
0.41,1,0,1,0.4545,0.46,16,124,132,256,2011,3,13,6,1
0.61,1,0,4,0.303,0.34,23,8,60,68,2011,10,27,3,0
0.72,1,0,3,0.4848,0.5,22,31,112,143,2011,9,17,5,1
0.56,1,0,3,0.7879,0.82,0,16,85,101,2011,7,23,5,1
0.87,2,0,1,0.2424,0.24,14,10,88,98,2012,12,29,5,1
0.61,1,0,4,0.2879,0.3,8,13,361,374,2011,10,28,4,0
0.49,1,0,1,0.3485,0.34,22,3,104,107,2012,2,15,2,0
0.89,2,0,3,0.5909,0.66,2,5,14,19,2012,7,20,4,0
0.7,1,0,3,0.6818,0.72,2,9,3,12,2011,8,9,1,0
0.88,3,0,3,0.5455,0.6,16,130,196,326,2012,7,21,5,1
0.46,1,0,2,0.5303,0.56,19,42,244,286,2011,4,18,0,0
0.6,1,0,2,0.6061,0.6,17,72,532,604,2012,3,28,2,0
0.76,1,0,4,0.4091,0.4,10,16,89,105,2011,11,9,2,0
0.83,3,0,3,0.5758,0.62,22,20,109,129,2012,9,17,0,0
0.62,1,0,3,0.6818,0.72,10,57,108,165,2011,8,19,4,0
0.94,1,0,3,0.5152,0.6,23,15,80,95,2011,9,21,2,0
0.83,2,0,2,0.5152,0.54,2,29,64,93,2012,5,6,6,1
0.83,2,0,4,0.5152,0.54,23,13,122,135,2012,10,25,3,0
0.49,1,0,1,0.3333,0.3,11,6,78,84,2012,1,5,3,0
0.58,1,0,2,0.7121,0.76,10,120,191,311,2011,6,12,6,1
0.78,3,0,4,0.5758,0.6,12,73,211,284,2012,10,15,0,0
0.84,2,0,3,0.6667,0.7,7,27,276,303,2011,7,20,2,0
0.38,1,0,3,0.8788,0.94,13,78,167,245,2011,7,23,5,1
1.0,3,0,3,0.5152,0.62,19,1,51,52,2011,9,8,3,0
0.4,1,0,1,0.3485,0.36,22,15,92,107,2012,2,17,4,0
0.55,1,0,3,0.7273,0.78,1,7,22,29,2012,7,6,4,0
0.67,1,0,2,0.4697,0.48,17,238,305,543,2012,3,31,5,1
0.36,1,0,3,0.6212,0.66,14,107,233,340,2012,9,10,0,0
0.53,1,0,2,0.5455,0.58,0,11,38,49,2012,6,4,0,0
0.83,1,0,3,0.6061,0.66,23,52,156,208,2012,7,28,5,1
0.47,1,0,1,0.2576,0.2,23,1,18,19,2011,1,5,2,0
0.43,1,0,3,0.7424,0.82,20,74,132,206,2011,7,30,5,1
0.65,1,0,1,0.2576,0.26,23,5,23,28,2011,3,13,6,1
0.49,1,0,3,0.7424,0.8,14,66,180,246,2012,8,27,0,0
0.68,2,0,4,0.5303,0.56,20,39,348,387,2012,10,18,3,0
0.63,2,1,2,0.4848,0.5,17,64,267,331,2011,4,15,4,0
0.87,3,0,4,0.3333,0.34,22,1,20,21,2012,12,20,3,0
0.78,2,0,2,0.5758,0.6,11,39,150,189,2012,5,22,1,0
0.78,2,0,2,0.5758,0.6,3,1,7,8,2012,6,19,1,0
0.69,1,0,4,0.2273,0.2,8,15,664,679,2012,11,29,3,0
0.69,1,0,3,0.6061,0.62,22,21,74,95,2011,9,11,6,1
0.83,1,0,4,0.5606,0.6,8,31,674,705,2012,9,28,4,0
0.72,1,0,4,0.4545,0.46,0,6,39,45,2012,10,1,0,0
0.93,2,0,1,0.2424,0.24,19,4,14,18,2012,12,24,0,0
1.0,3,0,4,0.4394,0.44,11,3,47,50,2011,12,7,2,0
0.26,1,0,1,0.1212,0.16,15,4,61,65,2011,1,21,4,0
0.64,1,0,1,0.2273,0.2,0,5,34,39,2011,2,13,6,1
0.75,1,0,3,0.7879,0.78,3,1,6,7,2011,7,22,4,0
0.78,1,0,4,0.6061,0.66,15,27,128,155,2011,10,13,3,0
0.23,1,0,2,0.6061,0.64,17,102,677,779,2012,5,11,4,0
0.76,1,0,4,0.3485,0.34,9,16,67,83,2011,11,26,5,1
0.87,1,0,4,0.2121,0.22,0,7,47,54,2011,10,30,6,1
0.88,3,0,2,0.5152,0.54,10,33,73,106,2011,5,18,2,0
0.73,2,0,3,0.5303,0.56,0,18,106,124,2012,9,9,6,1
0.45,1,0,3,0.6667,0.74,19,82,515,597,2012,8,28,1,0
0.49,1,0,3,0.7424,0.8,14,168,262,430,2011,7,17,6,1
0.67,1,0,3,0.4394,0.44,23,8,61,69,2011,9,15,3,0
0.77,1,0,4,0.4848,0.5,8,33,806,839,2012,10,10,2,0
0.53,1,0,2,0.6212,0.6,5,1,29,30,2012,4,17,1,0
0.31,1,0,4,0.4848,0.5,13,48,243,291,2012,10,11,3,0
0.7,1,0,3,0.7273,0.76,16,61,397,458,2012,9,4,1,0
0.57,1,0,3,0.6212,0.62,5,8,39,47,2012,6,28,3,0
0.6,1,0,2,0.5455,0.58,21,28,233,261,2012,3,28,2,0
0.94,2,0,4,0.5,0.52,2,1,4,5,2011,10,11,1,0
0.52,1,0,2,0.7727,0.82,13,63,176,239,2012,5,29,1,0
0.79,1,0,3,0.6667,0.7,6,10,129,139,2012,7,27,4,0
0.89,1,0,2,0.5758,0.64,2,9,57,66,2011,6,12,6,1
0.47,1,0,2,0.4242,0.42,21,25,159,184,2011,4,21,3,0
0.32,1,0,3,0.7727,0.88,17,131,231,362,2012,6,30,5,1
0.8,1,0,4,0.2727,0.22,3,1,5,6,2011,12,9,4,0
0.56,1,0,1,0.2879,0.28,21,6,60,66,2012,2,5,6,1
0.36,1,0,2,0.2879,0.3,12,98,129,227,2011,3,26,5,1
0.74,1,0,3,0.6364,0.68,6,19,102,121,2011,7,11,0,0
0.27,1,0,1,0.5,0.52,18,10,517,527,2012,2,27,0,0
0.6,1,0,3,0.6061,0.6,21,27,279,306,2012,9,12,2,0
0.42,1,0,1,0.3182,0.34,13,13,74,87,2011,3,4,4,0
0.54,1,0,2,0.4242,0.42,2,0,7,7,2011,4,7,3,0
0.62,1,0,3,0.6818,0.72,3,0,3,3,2011,8,9,1,0
0.26,1,0,3,0.7121,0.82,17,93,423,516,2011,8,12,4,0
0.88,2,0,4,0.4242,0.42,8,20,378,398,2011,10,24,0,0
0.93,2,0,1,0.197,0.18,7,3,219,222,2012,1,10,1,0
0.2,1,0,2,0.4242,0.42,15,42,158,200,2012,3,27,1,0
0.51,2,0,4,0.4848,0.5,11,78,156,234,2012,10,17,2,0
0.84,1,0,3,0.6667,0.7,23,35,79,114,2012,8,27,0,0
0.73,2,0,2,0.6061,0.64,22,24,106,130,2011,6,20,0,0
0.55,1,0,3,0.7576,0.8,23,32,99,131,2012,7,5,3,0
0.87,3,0,1,0.3182,0.34,22,5,50,55,2011,2,24,3,0
0.41,1,0,4,0.4394,0.44,12,24,208,232,2012,12,5,2,0
0.45,1,0,3,0.6364,0.7,10,33,105,138,2011,8,31,2,0
0.61,1,0,4,0.3182,0.28,23,6,124,130,2012,11,29,3,0
0.65,1,0,3,0.6061,0.64,6,2,14,16,2012,8,12,6,1
0.83,1,0,2,0.5758,0.62,6,9,18,27,2011,6,18,5,1
0.37,1,0,1,0.197,0.22,10,16,47,63,2011,1,7,4,0
0.48,2,0,4,0.5,0.52,13,19,150,169,2011,11,3,3,0
0.35,1,0,1,0.2879,0.26,12,11,56,67,2011,2,23,2,0
0.78,2,0,2,0.5758,0.6,4,1,9,10,2012,6,19,1,0
0.87,2,0,4,0.303,0.26,6,0,87,87,2011,12,14,2,0
0.45,1,0,1,0.1515,0.06,6,0,43,43,2011,2,9,2,0
0.42,1,0,3,0.6364,0.7,22,43,164,207,2011,6,30,3,0
0.52,1,0,4,0.5303,0.56,16,94,229,323,2011,11,27,6,1
0.65,3,0,3,0.6364,0.68,4,3,2,5,2011,7,3,6,1
0.32,1,0,1,0.3485,0.36,17,46,241,287,2012,2,26,6,1
0.89,1,0,3,0.5909,0.66,3,3,2,5,2012,8,31,4,0
0.69,1,0,3,0.6364,0.68,10,54,87,141,2011,8,15,0,0
0.65,1,0,2,0.2727,0.28,6,10,23,33,2011,4,3,6,1
0.48,1,0,3,0.6818,0.76,19,78,532,610,2012,8,30,3,0
0.62,2,0,4,0.4091,0.4,16,59,313,372,2012,11,18,6,1
0.54,2,0,4,0.4394,0.44,5,2,8,10,2012,10,7,6,1
0.73,1,0,2,0.5909,0.6,2,3,2,5,2011,6,7,1,0
0.53,1,0,1,0.3333,0.34,3,3,1,4,2011,2,17,3,0
0.61,2,0,4,0.6061,0.62,21,33,280,313,2012,10,24,2,0
0.87,2,0,1,0.3788,0.36,6,1,75,76,2011,12,21,2,0
0.59,3,0,1,0.197,0.16,21,3,53,56,2011,1,31,0,0
0.74,1,0,2,0.6212,0.66,22,65,147,212,2012,5,25,4,0
0.65,1,0,4,0.6515,0.7,20,48,449,497,2012,10,3,2,0
0.52,1,0,4,0.5,0.52,10,111,312,423,2012,10,20,5,1
0.86,2,0,1,0.197,0.16,8,2,155,157,2011,1,28,4,0
0.43,1,0,4,0.3485,0.36,14,20,161,181,2012,11,14,2,0
0.49,1,0,3,0.7424,0.8,15,51,185,236,2012,7,30,0,0
0.46,1,0,1,0.2879,0.34,12,32,108,140,2011,12,28,2,0
0.41,1,0,3,0.7424,0.82,18,100,743,843,2012,8,6,0,0
0.5,1,0,4,0.4091,0.4,11,31,97,128,2011,10,31,0,0
0.7,1,0,2,0.2424,0.24,3,1,8,9,2011,4,2,5,1
0.77,1,1,2,0.5152,0.54,4,0,6,6,2012,4,16,0,0
0.53,1,0,2,0.3182,0.34,5,0,16,16,2011,4,22,4,0
0.77,2,0,2,0.4697,0.48,15,24,54,78,2011,4,12,1,0
0.75,3,0,1,0.2879,0.3,6,0,57,57,2012,1,17,1,0
0.33,1,0,4,0.2879,0.32,14,58,149,207,2012,11,24,5,1
0.88,2,0,4,0.4394,0.44,21,10,166,176,2011,12,5,0,0
0.51,1,0,3,0.6515,0.7,22,19,95,114,2011,6,26,6,1
0.94,1,0,4,0.4242,0.42,6,6,16,22,2011,10,8,5,1
0.48,1,0,4,0.4697,0.48,12,28,171,199,2011,10,20,3,0
0.51,2,0,3,0.6667,0.72,13,186,331,517,2012,8,25,5,1
0.83,2,0,2,0.5303,0.56,1,15,61,76,2012,6,2,5,1
0.65,1,0,4,0.6515,0.7,17,84,833,917,2012,10,3,2,0
0.52,1,0,4,0.5152,0.54,11,53,238,291,2012,10,10,2,0
0.68,1,0,4,0.4848,0.5,8,37,174,211,2012,9,29,5,1
0.65,2,0,1,0.2727,0.26,4,0,2,2,2012,2,14,1,0
0.86,3,0,1,0.1364,0.14,0,0,16,16,2011,2,10,3,0
0.83,2,0,3,0.5606,0.6,0,7,52,59,2012,8,21,1,0
0.63,1,0,4,0.4545,0.46,11,21,126,147,2011,11,8,1,0
0.44,1,0,1,0.2273,0.24,11,23,70,93,2011,1,16,6,1
0.51,1,0,3,0.6364,0.68,23,33,139,172,2011,6,24,4,0
0.55,2,1,3,0.697,0.76,20,195,191,386,2011,7,4,0,0
0.31,1,0,2,0.4697,0.48,11,47,131,178,2012,3,26,0,0
0.55,1,0,2,0.6818,0.74,15,187,187,374,2011,5,28,5,1
0.65,1,0,1,0.3333,0.3,21,19,166,185,2012,1,25,2,0
0.41,1,0,3,0.7121,0.8,13,38,138,176,2011,8,17,2,0
0.61,1,1,2,0.6061,0.62,1,7,21,28,2012,4,16,0,0
0.41,1,0,2,0.6212,0.64,12,30,139,169,2011,6,14,1,0
0.65,1,0,3,0.7576,0.78,9,61,217,278,2012,8,4,5,1
0.94,2,0,1,0.4242,0.42,5,5,3,8,2012,3,17,5,1
0.83,1,0,2,0.5606,0.6,1,12,16,28,2012,5,17,3,0
0.39,1,0,1,0.2879,0.32,11,26,86,112,2011,2,13,6,1
0.5,1,0,1,0.1212,0.12,2,0,3,3,2011,1,10,0,0
0.77,1,0,1,0.4394,0.44,8,21,602,623,2012,3,15,3,0
0.41,1,0,1,0.2576,0.26,23,2,24,26,2012,3,4,6,1
0.43,1,0,2,0.6212,0.62,10,127,277,404,2012,6,3,6,1
0.88,2,0,4,0.5152,0.54,8,27,377,404,2011,10,12,2,0
0.39,1,0,3,0.7424,0.84,18,68,478,546,2011,7,26,1,0
0.78,1,1,3,0.5909,0.64,3,13,13,26,2011,7,4,0,0
0.62,2,0,4,0.4394,0.44,11,110,172,282,2011,10,22,5,1
0.41,1,0,3,0.7727,0.84,12,32,139,171,2011,7,7,3,0
0.45,2,0,4,0.2576,0.28,11,21,188,209,2011,12,17,5,1
0.66,1,0,3,0.697,0.74,10,34,89,123,2011,8,26,4,0
1.0,2,0,1,0.4091,0.4,4,1,3,4,2012,1,27,4,0
0.47,2,0,1,0.1364,0.16,4,1,5,6,2012,1,15,6,1
0.83,2,0,2,0.5,0.52,10,30,124,154,2012,3,21,2,0
0.76,2,1,2,0.4091,0.4,21,25,77,102,2011,4,15,4,0
0.43,1,0,2,0.3333,0.36,4,1,0,1,2012,3,28,2,0
0.93,3,0,1,0.2273,0.22,2,0,3,3,2011,1,19,2,0
0.78,1,0,2,0.5909,0.64,0,8,20,28,2011,6,13,0,0
0.44,2,0,2,0.6212,0.64,15,86,182,268,2012,4,4,2,0
0.78,2,0,3,0.6061,0.66,3,14,28,42,2011,8,6,5,1
0.58,2,0,4,0.6667,0.72,16,42,436,478,2012,10,3,2,0
0.94,2,0,1,0.4394,0.44,1,1,16,17,2011,1,2,6,1
0.69,1,0,3,0.6061,0.64,9,21,155,176,2011,9,12,0,0
0.66,2,0,4,0.3939,0.38,11,33,164,197,2012,11,19,0,0
0.65,1,0,1,0.197,0.24,7,3,97,100,2011,2,8,1,0
0.78,1,0,2,0.5909,0.62,0,19,28,47,2012,5,23,2,0
0.58,1,1,2,0.7121,0.76,20,69,168,237,2011,5,30,0,0
0.53,1,0,1,0.3485,0.32,0,7,7,14,2011,3,15,1,0
0.59,1,0,3,0.7424,0.78,23,22,139,161,2012,7,17,1,0
0.55,2,0,3,0.7576,0.8,17,67,462,529,2011,6,22,2,0
0.48,1,0,3,0.6818,0.76,9,32,148,180,2011,8,10,2,0
0.49,1,0,4,0.5455,0.58,14,44,122,166,2011,10,17,0,0
0.65,2,0,1,0.2576,0.26,12,25,223,248,2012,2,5,6,1
0.47,1,0,2,0.4091,0.4,6,2,121,123,2012,4,30,0,0
0.65,2,0,1,0.2424,0.24,1,1,17,18,2011,2,5,5,1
0.37,1,0,3,0.6667,0.76,17,256,379,635,2012,8,18,5,1
0.41,1,1,4,0.4242,0.42,11,52,90,142,2011,11,24,3,0
0.84,2,0,3,0.6667,0.7,0,14,66,80,2011,8,7,6,1
0.66,1,0,2,0.3939,0.38,3,1,0,1,2011,4,4,0,0
0.49,1,0,4,0.303,0.34,0,9,46,55,2012,11,9,4,0
0.94,1,0,4,0.5152,0.6,23,12,59,71,2011,9,28,2,0
0.38,1,0,3,0.6212,0.64,21,28,180,208,2011,8,22,0,0
0.43,1,0,3,0.7424,0.82,10,56,153,209,2012,7,3,1,0
0.39,2,0,2,0.6515,0.72,16,204,267,471,2011,5,21,5,1
1.0,3,0,1,0.2273,0.22,11,1,46,47,2011,2,5,5,1
0.79,2,0,3,0.697,0.72,9,58,163,221,2012,7,15,6,1
0.83,1,0,3,0.5606,0.6,4,1,8,9,2011,9,14,2,0
0.26,1,0,1,0.5152,0.54,15,27,150,177,2012,1,31,1,0
0.88,2,0,2,0.4848,0.5,0,24,78,102,2011,5,14,5,1
0.39,1,0,3,0.6515,0.72,19,67,333,400,2011,7,14,3,0
0.77,1,0,4,0.4848,0.5,23,9,64,73,2011,10,5,2,0
0.81,3,0,1,0.3333,0.32,14,3,70,73,2012,1,11,2,0
0.89,2,0,3,0.5909,0.66,4,0,8,8,2012,9,4,1,0
0.37,1,1,4,0.3939,0.38,14,64,183,247,2011,11,11,4,0
0.29,1,0,1,0.4848,0.5,19,22,306,328,2012,1,31,1,0
0.45,1,0,3,0.6818,0.76,17,69,445,514,2011,8,1,0,0
0.6,2,0,2,0.5303,0.56,18,53,611,664,2012,4,30,0,0
0.89,1,1,3,0.5909,0.66,3,6,22,28,2012,9,3,0,0
0.56,1,0,4,0.5152,0.54,0,12,25,37,2011,10,17,0,0
0.58,1,0,2,0.6515,0.7,13,205,236,441,2011,4,24,6,1
0.61,1,0,4,0.3333,0.32,0,2,40,42,2012,12,20,3,0
0.66,1,0,3,0.697,0.74,22,43,226,269,2012,7,24,1,0
0.53,1,0,4,0.3636,0.34,19,45,159,204,2011,11,5,5,1
0.4,1,0,2,0.6212,0.6,21,49,209,258,2012,5,18,4,0
0.4,1,0,2,0.6212,0.6,14,86,127,213,2011,5,6,4,0
0.18,1,0,2,0.5152,0.54,18,227,290,517,2012,4,7,5,1
0.78,2,0,2,0.5758,0.6,9,33,314,347,2012,5,16,2,0
0.57,1,0,3,0.6212,0.66,11,79,242,321,2012,9,21,4,0
0.76,1,0,4,0.4091,0.4,19,25,257,282,2011,11,2,2,0
0.87,2,1,1,0.2576,0.24,4,0,1,1,2012,12,25,1,0
0.21,1,0,2,0.5303,0.56,15,46,157,203,2012,4,10,1,0
0.58,1,0,3,0.7121,0.76,9,55,278,333,2012,6,22,4,0
0.74,1,0,3,0.697,0.72,7,30,313,343,2011,8,9,1,0
0.24,1,0,3,0.697,0.82,17,113,730,843,2012,6,27,2,0
0.47,3,0,2,0.4091,0.4,18,17,73,90,2012,4,28,5,1
0.59,2,0,2,0.4848,0.5,20,66,166,232,2012,4,1,6,1
0.55,1,0,1,0.2424,0.18,0,0,11,11,2011,1,6,3,0
0.36,1,0,1,0.2879,0.32,15,16,101,117,2011,12,28,2,0
0.69,1,0,2,0.6061,0.62,11,31,87,118,2011,4,20,2,0
0.88,2,0,2,0.5455,0.58,8,8,401,409,2012,5,15,1,0
0.78,1,0,3,0.6061,0.66,20,50,356,406,2012,9,6,3,0
0.88,1,0,2,0.5152,0.54,21,23,151,174,2011,5,17,1,0
0.37,1,0,3,0.7879,0.88,14,27,149,176,2012,6,21,3,0
0.43,1,0,4,0.6212,0.6,13,310,450,760,2012,10,27,5,1
0.52,2,0,4,0.2879,0.3,1,4,39,43,2011,12,17,5,1
0.46,1,0,4,0.3485,0.34,20,12,178,190,2011,12,1,3,0
0.52,1,0,2,0.5303,0.56,9,48,112,160,2011,5,8,6,1
0.22,1,0,2,0.6818,0.8,16,63,255,318,2011,6,2,3,0
0.5,1,0,1,0.3333,0.36,18,4,91,95,2011,12,23,4,0
0.81,1,0,4,0.3636,0.36,21,11,77,88,2011,11,6,6,1
0.49,2,0,4,0.303,0.34,13,15,109,124,2011,11,17,3,0
0.24,1,0,1,0.3182,0.32,15,7,131,138,2012,1,30,0,0
0.87,2,0,1,0.3485,0.34,11,2,73,75,2012,1,17,1,0
0.61,1,0,3,0.6061,0.62,7,24,27,51,2011,6,26,6,1
0.72,2,0,4,0.5,0.52,21,49,160,209,2012,10,27,5,1
0.76,1,0,1,0.3939,0.38,9,18,72,90,2011,12,31,5,1
0.61,1,0,1,0.2727,0.28,22,2,15,17,2011,12,25,6,1
0.56,3,0,2,0.7879,0.82,18,31,278,309,2011,6,1,2,0
0.77,1,0,2,0.5152,0.54,20,46,236,282,2011,5,19,3,0
0.53,1,0,4,0.303,0.32,19,21,412,433,2012,12,11,1,0
0.45,1,0,4,0.4848,0.5,21,22,156,178,2011,10,14,4,0
0.74,1,0,3,0.697,0.72,0,11,26,37,2011,7,6,2,0
0.58,1,0,3,0.6667,0.72,3,3,5,8,2012,6,29,4,0
0.71,1,0,2,0.3182,0.36,6,6,104,110,2012,4,2,0,0
0.76,1,0,1,0.4091,0.4,8,9,173,182,2011,12,23,4,0
0.43,1,0,4,0.5455,0.58,17,91,857,948,2012,10,10,2,0
0.34,1,1,1,0.3182,0.34,15,54,235,289,2012,2,20,0,0
0.62,1,0,4,0.4091,0.4,3,1,19,20,2011,10,22,5,1
0.74,2,0,4,0.2121,0.18,9,12,208,220,2011,12,12,0,0
0.73,1,0,3,0.6061,0.64,7,31,501,532,2012,8,30,3,0
0.28,1,0,3,0.6515,0.72,17,104,796,900,2012,6,26,1,0
0.87,3,0,1,0.3485,0.36,19,12,162,174,2012,3,2,4,0
0.72,1,0,2,0.4848,0.5,4,1,12,13,2012,6,3,6,1
0.71,1,0,4,0.4242,0.42,11,27,117,144,2011,11,2,2,0
0.48,1,0,2,0.6667,0.74,16,73,162,235,2011,4,11,0,0
0.61,1,0,3,0.6212,0.66,8,20,331,351,2011,8,22,0,0
0.87,1,0,4,0.3182,0.3,7,7,316,323,2011,11,8,1,0
0.46,1,0,4,0.6212,0.6,13,95,210,305,2011,10,7,4,0
0.72,3,0,4,0.4848,0.5,20,31,163,194,2012,9,30,6,1
0.56,1,0,2,0.2879,0.28,6,3,103,106,2012,4,11,2,0
0.7,1,0,3,0.7273,0.76,19,50,502,552,2012,9,4,1,0
0.5,2,0,4,0.4091,0.4,14,31,154,185,2012,11,1,3,0
0.59,2,0,4,0.4848,0.5,8,55,118,173,2012,10,28,6,1
0.32,1,0,3,0.7727,0.88,15,206,291,497,2012,7,28,5,1
0.94,1,0,4,0.5455,0.62,2,7,4,11,2011,9,27,1,0
0.49,2,0,3,0.7879,0.84,10,37,122,159,2012,7,17,1,0
0.79,1,0,3,0.6667,0.7,10,67,116,183,2011,8,14,6,1
0.81,2,0,1,0.303,0.28,8,16,514,530,2012,1,26,3,0
0.48,2,0,1,0.2879,0.26,17,14,150,164,2012,12,31,0,0
0.89,3,0,3,0.5758,0.64,17,2,14,16,2011,8,27,5,1
0.77,2,0,4,0.5,0.52,22,22,115,137,2011,10,18,1,0
0.76,2,0,1,0.303,0.34,17,18,176,194,2011,3,9,2,0
0.87,3,0,2,0.4091,0.4,8,7,38,45,2011,4,16,5,1
0.35,1,0,3,0.8182,0.9,12,88,188,276,2012,7,5,3,0
0.59,1,0,4,0.4848,0.5,0,35,112,147,2012,9,30,6,1
0.28,1,0,1,0.2879,0.32,20,9,38,47,2011,2,19,5,1
0.29,1,0,1,0.3333,0.36,20,9,86,95,2011,3,2,2,0
0.81,1,0,1,0.3182,0.32,8,11,497,508,2012,1,12,3,0
0.49,1,0,2,0.6212,0.6,0,13,18,31,2011,6,14,1,0
0.89,2,0,3,0.5909,0.66,1,10,107,117,2012,9,8,5,1
0.65,1,0,1,0.2576,0.26,18,8,57,65,2011,1,30,6,1
0.6,1,0,4,0.5152,0.54,1,12,89,101,2012,9,29,5,1
0.66,1,0,3,0.697,0.74,20,85,438,523,2012,7,24,1,0
0.78,1,0,2,0.5909,0.64,7,7,27,34,2011,6,12,6,1
0.61,1,1,4,0.3182,0.3,5,1,10,11,2011,11,24,3,0
0.66,1,0,1,0.3485,0.36,1,10,23,33,2011,3,13,6,1
0.56,1,0,1,0.2727,0.3,3,1,2,3,2012,3,7,2,0
1.0,1,0,2,0.5152,0.54,4,0,3,3,2011,5,25,2,0
0.83,2,0,2,0.5758,0.62,4,4,5,9,2011,4,28,3,0
0.34,1,0,1,0.3333,0.36,21,8,133,141,2012,3,9,4,0
0.77,2,0,1,0.4394,0.44,23,10,34,44,2011,3,5,5,1
0.46,1,1,3,0.7273,0.8,10,143,304,447,2012,7,4,2,0
0.53,1,0,1,0.3333,0.32,9,23,102,125,2012,1,8,6,1
0.62,1,0,3,0.7121,0.76,18,88,552,640,2012,8,10,4,0
